test_id,display_name,family,train_variants,test_set,total,correct,incorrect,accuracy,source_file
exploratory_original_enhanced,Exploratory: original + enhanced test,Exploratory baseline,original+enhanced,"Initial 10 wild images, tested as original + enhanced variants",20,18,2,0.9,data/exploratory/wild_test/wild_summary.json
exploratory_original_only,Exploratory: original-only test,Exploratory baseline,original+enhanced,"Initial 10 wild images, original images only",10,9,1,0.9,data/exploratory/wild_test_original_only/wild_summary.json
original_only_initial_10,Original only,Preprocessing shootout,original,"Initial 10 wild images, original images only",10,10,0,1,data/preprocessing_experiments/preprocessing_experiment_summary.csv
original_only_updated_38,Original only,Preprocessing shootout,original,Updated 38-image wild test,38,33,5,0.868421052631579,data/preprocessing_experiments/original_only/wild_test_updated_38_no_torchvision/wild_summary.json
original_enhanced_initial_10,Original + enhanced,Preprocessing shootout,original+enhanced,"Initial 10 wild images, original images only",10,9,1,0.9,data/preprocessing_experiments/preprocessing_experiment_summary.csv
original_enhanced_updated_38,Original + enhanced,Preprocessing shootout,original+enhanced,Updated 38-image wild test,38,34,4,0.8947368421052632,data/preprocessing_experiments/original_enhanced/wild_test_updated_38_no_torchvision/wild_summary.json
original_grayscale_initial_10,Original + grayscale,Preprocessing shootout,original+grayscale,"Initial 10 wild images, original images only",10,8,2,0.8,data/preprocessing_experiments/preprocessing_experiment_summary.csv
original_grayscale_updated_38,Original + grayscale,Preprocessing shootout,original+grayscale,Updated 38-image wild test,38,32,6,0.8421052631578947,data/preprocessing_experiments/original_grayscale/wild_test_updated_38_no_torchvision/wild_summary.json
original_clahe_initial_10,Original + CLAHE,Preprocessing shootout,original+clahe,"Initial 10 wild images, original images only",10,7,3,0.7,data/preprocessing_experiments/preprocessing_experiment_summary.csv
original_clahe_updated_38,Original + CLAHE,Preprocessing shootout,original+clahe,Updated 38-image wild test,38,26,12,0.6842105263157895,data/preprocessing_experiments/original_clahe/wild_test_updated_38_no_torchvision/wild_summary.json
all_variants_initial_10,All variants,Preprocessing shootout,original+enhanced+grayscale+clahe,"Initial 10 wild images, original images only",10,9,1,0.9,data/preprocessing_experiments/preprocessing_experiment_summary.csv
all_variants_updated_38,All variants,Preprocessing shootout,original+enhanced+grayscale+clahe,Updated 38-image wild test,38,28,10,0.7368421052631579,data/preprocessing_experiments/all_variants/wild_test_updated_38_no_torchvision/wild_summary.json
