experiment,folder,image,true_class,predicted_class,confidence
Original only,WildCorals,20250207_160250.jpg,FuckingCorals,FuckingShells,0.9987850785255432
Original only,WildCorals,20250429_153654.jpg,FuckingCorals,FuckingShells,0.8744673728942871
Original only,WildCorals,20260201_150330.jpg,FuckingCorals,FuckingShells,0.9892646670341492
Original only,WildCorals,20260208_135923.jpg,FuckingCorals,FuckingShells,0.9385400414466858
Original only,WildShells,20240911_124158.jpg,FuckingShells,FuckingCorals,0.5432407259941101
Original + enhanced,WildCorals,20260208_135923.jpg,FuckingCorals,FuckingShells,0.852279007434845
Original + enhanced,WildCorals,IMG_1227.JPG,FuckingCorals,FuckingShells,0.5460996627807617
Original + enhanced,WildShells,20250107_124219.jpg,FuckingShells,FuckingCorals,0.9753824472427368
Original + enhanced,WildShells,20250207_135730.jpg,FuckingShells,FuckingCorals,0.5270640254020691
Original + grayscale,WildShells,20240911_124158.jpg,FuckingShells,FuckingCorals,0.7811980247497559
Original + grayscale,WildShells,20240915_163318.jpg,FuckingShells,FuckingCorals,0.6892760992050171
Original + grayscale,WildShells,20250107_124219.jpg,FuckingShells,FuckingCorals,0.9529222846031189
Original + grayscale,WildShells,20250107_135343.jpg,FuckingShells,FuckingCorals,0.9448005557060242
Original + grayscale,WildShells,20250207_135730.jpg,FuckingShells,FuckingCorals,0.8897274136543274
Original + grayscale,WildShells,IMG_0643.PNG,FuckingShells,FuckingCorals,0.7194076776504517
Original + CLAHE,WildCorals,20250107_125615.jpg,FuckingCorals,FuckingShells,0.5951977372169495
Original + CLAHE,WildCorals,20250127_133828.jpg,FuckingCorals,FuckingShells,0.6047203540802002
Original + CLAHE,WildCorals,20250207_135937.jpg,FuckingCorals,FuckingShells,0.7365826964378357
Original + CLAHE,WildCorals,20250207_162210.jpg,FuckingCorals,FuckingShells,0.8036738038063049
Original + CLAHE,WildCorals,20250323_180748.jpg,FuckingCorals,FuckingShells,0.5347993969917297
Original + CLAHE,WildCorals,20250429_153736.jpg,FuckingCorals,FuckingShells,0.513461172580719
Original + CLAHE,WildCorals,20250429_171753.jpg,FuckingCorals,FuckingShells,0.5775502324104309
Original + CLAHE,WildCorals,20260224_140514.jpg,FuckingCorals,FuckingShells,0.913909912109375
Original + CLAHE,WildCorals,IMG_1248.jpg,FuckingCorals,FuckingShells,0.7701731324195862
Original + CLAHE,WildShells,20240911_124158.jpg,FuckingShells,FuckingCorals,0.6642342805862427
Original + CLAHE,WildShells,20240915_163318.jpg,FuckingShells,FuckingCorals,0.8141286969184875
Original + CLAHE,WildShells,20250107_135343.jpg,FuckingShells,FuckingCorals,0.9768090844154358
All variants,WildCorals,20250127_154830.jpg,FuckingCorals,FuckingShells,0.6349591612815857
All variants,WildCorals,20250429_153654.jpg,FuckingCorals,FuckingShells,0.7801066040992737
All variants,WildCorals,20250429_153736.jpg,FuckingCorals,FuckingShells,0.5294376611709595
All variants,WildCorals,20260201_150330.jpg,FuckingCorals,FuckingShells,0.6427865028381348
All variants,WildCorals,20260208_135923.jpg,FuckingCorals,FuckingShells,0.929787278175354
All variants,WildShells,20240911_124158.jpg,FuckingShells,FuckingCorals,0.8613412976264954
All variants,WildShells,20250107_124219.jpg,FuckingShells,FuckingCorals,0.5748554468154907
All variants,WildShells,20250207_135730.jpg,FuckingShells,FuckingCorals,0.611576497554779
All variants,WildShells,IMG_1229.JPG,FuckingShells,FuckingCorals,0.8542755246162415
All variants,WildShells,IMG_1237.jpg,FuckingShells,FuckingCorals,0.9050977826118469
